panel_id,seed_id,x,y,cd14,opn,fibrin_local,collagen_local
RA1_opn_cd14_fibrin_CollagenI,38488,1535,3544,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38489,1530,3543,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38490,1573,3542,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38491,1824,3544,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38492,840,3543,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38493,1251,3555,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38494,1242,3549,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38495,1237,3549,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38496,1248,3564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38497,1250,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38498,1245,3550,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38499,1246,3547,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38500,1374,3548,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38501,1504,3547,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38502,1508,3544,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38503,1547,3560,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38504,1550,3555,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38505,1550,3564,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38506,1545,3566,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38507,1552,3545,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38508,1631,3544,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38509,503,3546,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38510,552,3545,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38511,652,3544,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38512,678,3548,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38513,679,3544,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38514,768,3546,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38515,768,3555,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38516,763,3547,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38517,934,3553,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38518,945,3546,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38519,941,3557,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38520,946,3556,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38521,928,3549,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38522,951,3557,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38523,924,3550,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38524,1602,3544,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38525,1651,3544,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38526,1773,3546,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38527,1789,3546,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38528,1801,3561,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38529,1791,3556,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38530,1799,3547,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38531,749,3549,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38532,738,3553,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38533,743,3551,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38534,743,3545,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38535,1405,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38536,1408,3566,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38537,1404,3558,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38538,1416,3570,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38539,1411,3559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38540,1869,3547,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38541,1874,3546,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38542,1896,3546,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38543,1883,3549,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38544,1888,3545,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38545,422,3549,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38546,430,3547,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38547,432,3552,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38548,907,3547,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38549,963,3546,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38550,1138,3547,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38551,1145,3546,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38552,1567,3548,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38553,1576,3547,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38554,1564,3557,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38555,1662,3547,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38556,1712,3547,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38557,1825,3553,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38558,1830,3546,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38559,1810,3555,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38560,1817,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38561,1853,3553,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38562,1842,3547,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38563,1853,3547,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38564,1847,3546,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38565,385,3550,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,38566,392,3552,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38567,381,3547,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,38568,472,3548,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38569,523,3559,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38570,513,3550,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38571,500,3558,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38572,507,3552,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38573,508,3547,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38574,562,3547,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38575,559,3551,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38576,551,3551,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38577,659,3547,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38578,656,3555,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38579,856,3549,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38580,869,3552,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38581,874,3549,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38582,880,3547,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38583,1009,3547,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38584,1078,3548,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38585,1085,3549,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38586,1120,3550,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38587,1182,3548,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38588,1186,3551,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38589,1431,3548,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38590,1584,3553,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38591,1582,3558,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38592,1582,3547,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38593,1574,3554,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38594,1674,3550,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38595,400,3548,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38596,404,3549,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38597,544,3553,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38598,687,3548,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38599,839,3554,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38600,839,3548,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38601,880,3555,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38602,885,3553,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38603,887,3548,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38604,1015,3548,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38605,1031,3548,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38606,1300,3548,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38607,1296,3555,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38608,1301,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38609,1306,3548,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38610,1524,3548,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38611,1544,3548,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38612,1911,3548,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38613,1922,3552,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38614,672,3553,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38615,913,3554,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38616,924,3554,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38617,1293,3551,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38618,1783,3552,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38619,1803,3550,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38620,1811,3550,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38621,711,3551,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38622,968,3551,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38623,1037,3551,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38624,1749,3551,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38625,701,3553,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38626,717,3551,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38627,715,3556,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38628,1051,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38629,1050,3557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38630,1114,3554,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38631,1128,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38632,1438,3569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38633,1443,3556,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38634,1438,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38635,1449,3551,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38636,1443,3562,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38637,1434,3557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38638,1436,3561,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38639,1433,3567,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38640,1539,3551,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38641,407,3555,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38642,991,3552,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38643,1056,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38644,1060,3560,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38645,1064,3553,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38646,1154,3552,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38647,1578,3555,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38648,1641,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38649,1657,3552,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38650,1756,3552,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38651,1760,3555,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38652,1834,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38653,1876,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38654,413,3554,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38655,427,3554,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38656,729,3554,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38657,982,3553,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38658,1031,3556,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38659,1024,3553,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38660,1100,3552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38661,1096,3553,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38662,1178,3555,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38663,1180,3558,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38664,1327,3554,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38665,1377,3555,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38666,1505,3560,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38667,1499,3557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38668,1500,3553,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38669,1529,3553,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38670,1649,3559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38671,1901,3555,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38672,448,3559,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38673,682,3554,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38674,960,3556,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38675,1018,3558,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38676,1161,3554,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38677,1295,3566,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38678,1289,3559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38679,1290,3554,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38680,1366,3555,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38681,1596,3555,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38682,1869,3561,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38683,1869,3557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38684,1885,3554,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38685,1887,3560,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38686,427,3573,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38687,422,3563,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38688,439,3557,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38689,426,3560,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38690,427,3564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38691,433,3558,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38692,688,3555,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38693,1041,3559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38694,1081,3555,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38695,1233,3562,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38696,1340,3556,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38697,1389,3558,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38698,1493,3556,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38699,1780,3562,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38700,1776,3560,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38701,1767,3558,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38702,1838,3555,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38703,1856,3570,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38704,1855,3561,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38705,1862,3557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38706,1862,3565,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38707,1937,3557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38708,1931,3556,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38709,662,3559,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38710,856,3556,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38711,863,3558,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38712,901,3557,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38713,902,3563,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38714,897,3564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38715,892,3564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38716,1069,3557,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38717,1602,3559,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38718,1805,3569,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38719,1808,3561,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38720,1836,3562,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38721,532,3558,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38722,531,3562,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38723,552,3557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38724,761,3558,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38725,1243,3559,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38726,1314,3561,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38727,1306,3558,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38728,1536,3557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38729,1846,3563,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38730,386,3567,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,38731,385,3559,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,38732,386,3572,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,38733,480,3559,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38734,712,3560,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38735,705,3559,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38736,990,3558,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38737,1115,3561,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38738,1132,3559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38739,1139,3560,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38740,1324,3559,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38741,1348,3559,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38742,1360,3558,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38743,1510,3570,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38744,1512,3559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38745,1510,3563,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38746,1558,3559,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38747,1822,3569,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38748,1818,3561,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38749,1829,3566,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38750,409,3561,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38751,409,3565,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38752,405,3568,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38753,406,3572,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38754,401,3574,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38755,411,3571,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38756,542,3560,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38757,545,3561,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38758,560,3559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38759,559,3579,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38760,562,3570,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38761,554,3572,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38762,669,3559,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38763,749,3560,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38764,744,3564,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38765,744,3573,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38766,1383,3559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38767,1486,3559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38768,1590,3561,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38769,1616,3560,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38770,1747,3559,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38771,1920,3560,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38772,1911,3564,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38773,1909,3559,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38774,985,3560,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38775,1035,3560,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38776,1030,3564,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38777,1161,3566,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38778,1571,3562,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38779,1637,3561,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38780,1642,3561,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38781,1684,3562,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38782,1927,3560,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38783,399,3563,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38784,676,3570,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38785,675,3578,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38786,687,3567,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38787,686,3561,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38788,680,3574,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38789,693,3565,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38790,908,3565,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38791,918,3568,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38792,931,3569,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38793,932,3565,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38794,929,3562,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38795,972,3564,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38796,974,3569,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38797,1067,3562,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38798,1330,3561,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38799,1368,3562,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38800,1374,3564,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38801,1491,3563,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38802,1490,3567,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38803,1501,3564,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38804,1724,3563,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38805,1733,3562,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38806,1732,3566,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38807,1803,3582,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38808,1796,3571,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38809,1787,3562,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38810,1813,3580,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38811,1791,3566,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38812,1802,3578,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38813,1814,3585,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38814,1811,3590,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38815,376,3563,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,38816,519,3564,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38817,526,3565,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38818,524,3573,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38819,736,3570,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38820,741,3579,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38821,736,3578,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38822,734,3565,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38823,1530,3562,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38824,1763,3561,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38825,939,3567,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38826,1013,3563,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38827,1085,3575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38828,1082,3565,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38829,1102,3563,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38830,1265,3565,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38831,1259,3567,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38832,1258,3573,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38833,1345,3563,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38834,1565,3563,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38835,1707,3564,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38836,1719,3563,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38837,1927,3569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38838,1932,3563,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38839,437,3565,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38840,443,3568,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38841,441,3576,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38842,446,3576,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38843,448,3564,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38844,506,3566,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38845,509,3574,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38846,557,3564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38847,726,3565,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38848,739,3564,1,1,0,1
