panel_id,seed_id,x,y,cd14,opn,pstat3
RA1_opn_cd14_fibrin_pSTAT3,42543,1872,3587,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42544,1938,3593,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42545,1940,3597,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42546,1925,3587,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42547,1929,3591,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42548,1923,3593,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42549,1998,3588,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42550,525,3589,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42551,587,3588,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42552,597,3590,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42553,645,3594,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42554,638,3588,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42555,638,3592,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42556,682,3588,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42557,747,3589,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42558,855,3589,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42559,909,3587,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42560,995,3588,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42561,1161,3591,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42562,1193,3588,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42563,1225,3593,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42564,1219,3590,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42565,1214,3589,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42566,1232,3588,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42567,1541,3597,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42568,1533,3596,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42569,1535,3589,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42570,1596,3588,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42571,1634,3588,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42572,2071,3591,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42573,2077,3589,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42574,2137,3589,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42575,604,3598,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42576,608,3590,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42577,978,3590,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42578,1029,3590,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42579,1025,3589,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42580,1151,3589,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42581,1272,3591,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42582,1381,3590,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42583,1719,3590,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42584,1880,3592,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42585,2158,3602,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42586,2152,3610,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42587,2155,3596,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42588,2146,3589,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42589,2150,3600,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42590,2146,3593,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42591,495,3592,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42592,534,3597,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42593,540,3605,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42594,537,3592,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42595,531,3591,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42596,537,3600,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42597,574,3590,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42598,570,3595,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42599,631,3590,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42600,653,3591,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42601,812,3591,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42602,944,3593,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42603,952,3592,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42604,964,3590,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42605,1014,3590,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42606,1060,3591,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42607,1199,3591,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42608,1292,3590,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42609,1297,3590,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42610,1312,3597,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42611,1429,3590,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42612,1567,3591,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42613,1802,3590,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42614,2089,3590,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42615,2125,3591,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42616,405,3592,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42617,509,3592,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42618,616,3592,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42619,666,3591,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42620,934,3591,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42621,938,3592,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42622,989,3591,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42623,988,3595,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42624,1051,3591,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42625,1250,3595,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42626,1243,3595,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42627,1237,3596,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42628,1338,3593,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42629,1450,3591,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42630,1729,3592,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42631,1774,3594,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42632,1779,3591,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42633,1861,3593,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42634,1912,3598,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42635,1912,3593,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42636,2027,3600,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42637,2031,3596,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42638,2017,3603,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42639,2022,3601,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42640,877,3592,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42641,913,3595,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42642,1001,3594,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42643,1022,3592,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42644,1034,3596,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42645,1042,3593,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42646,1654,3592,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42647,1760,3592,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42648,2101,3592,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42649,464,3596,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42650,458,3593,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42651,723,3593,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42652,777,3596,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42653,865,3594,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42654,871,3595,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42655,956,3593,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42656,949,3598,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42657,970,3594,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42658,1012,3596,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42659,1007,3595,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42660,1134,3594,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42661,1136,3599,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42662,1175,3593,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42663,1203,3594,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42664,1284,3594,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42665,1401,3593,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42666,1515,3594,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42667,1694,3592,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42668,1698,3593,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42669,2107,3593,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42670,2111,3593,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42671,2117,3594,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42672,631,3595,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42673,639,3601,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42674,647,3604,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42675,620,3595,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42676,683,3595,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42677,707,3595,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42678,702,3597,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42679,924,3600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42680,930,3595,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42681,1211,3594,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42682,1299,3595,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42683,1319,3594,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42684,1430,3608,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42685,1433,3601,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42686,1441,3595,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42687,1426,3606,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42688,1423,3612,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42689,1559,3594,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42690,1670,3594,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42691,1674,3595,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42692,1681,3596,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42693,1765,3598,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42694,1850,3596,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42695,1978,3596,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42696,2001,3595,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42697,2001,3599,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42698,2080,3594,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42699,396,3598,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42700,401,3597,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42701,406,3617,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42702,405,3605,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42703,403,3611,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42704,408,3610,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42705,399,3610,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42706,477,3608,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42707,475,3604,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42708,468,3612,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42709,505,3596,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42710,694,3596,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42711,757,3598,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42712,751,3599,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42713,963,3595,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42714,1028,3595,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42715,1186,3599,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42716,1356,3596,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42717,1811,3605,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42718,1812,3600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42719,1996,3597,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42720,2053,3595,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42721,2064,3596,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42722,380,3598,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42723,381,3605,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42724,415,3596,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42725,554,3604,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42726,559,3599,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42727,613,3596,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42728,657,3607,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42729,653,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42730,672,3605,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42731,675,3598,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42732,663,3612,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42733,740,3597,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42734,832,3595,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42735,1081,3597,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42736,1153,3600,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42737,1171,3598,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42738,1328,3596,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42739,1350,3596,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42740,1483,3596,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42741,1576,3599,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42742,1582,3602,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42743,1590,3597,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42744,1923,3605,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42745,1919,3600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42746,1920,3615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42747,1925,3615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42748,1919,3596,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42749,1923,3599,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42750,2039,3596,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42751,2038,3601,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42752,2089,3596,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42753,427,3597,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42754,480,3597,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42755,666,3598,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42756,820,3597,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42757,827,3602,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42758,881,3598,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42759,907,3615,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42760,902,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42761,905,3600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42762,908,3612,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42763,1051,3601,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42764,1061,3600,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42765,1170,3608,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42766,1176,3600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42767,1293,3599,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42768,1288,3603,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42769,1416,3599,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42770,1417,3604,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42771,1421,3598,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42772,1548,3597,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42773,1545,3601,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42774,1649,3598,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42775,1664,3597,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42776,1871,3597,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42777,1875,3601,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42778,1933,3597,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42779,583,3600,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42780,726,3600,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42781,808,3601,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42782,1887,3603,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42783,1986,3598,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42784,2132,3598,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42785,409,3599,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42786,460,3600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42787,935,3603,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42788,930,3613,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42789,931,3609,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42790,979,3600,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42791,1088,3600,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42792,1097,3600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42793,1254,3599,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42794,1465,3600,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42795,1457,3601,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42796,1475,3612,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42797,1475,3602,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42798,1514,3599,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42799,1617,3600,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42800,1624,3599,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42801,1642,3603,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42802,1627,3618,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42803,1648,3612,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42804,1635,3612,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42805,1642,3613,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42806,1635,3603,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42807,1624,3609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42808,2075,3599,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42809,495,3600,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42810,575,3600,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42811,688,3602,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42812,874,3605,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42813,873,3600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42814,878,3606,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42815,918,3600,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42816,1020,3600,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42817,1143,3600,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42818,1306,3601,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42819,1339,3601,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42820,1354,3605,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42821,1353,3600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42822,1351,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42823,1360,3608,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42824,1362,3604,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42825,1364,3600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42826,1702,3600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42827,1710,3601,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42828,1847,3613,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42829,1841,3599,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42830,2113,3600,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42831,2121,3600,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42832,2126,3601,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42833,419,3601,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42834,415,3606,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42835,411,3604,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42836,781,3607,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42837,786,3602,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42838,789,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42839,1136,3608,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42840,1130,3602,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42841,1143,3609,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42842,1212,3601,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42843,1527,3604,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42844,1567,3602,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42845,1563,3601,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42846,1725,3602,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42847,2046,3602,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42848,2041,3615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42849,2044,3610,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42850,2063,3601,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42851,2067,3609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42852,2101,3613,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42853,2094,3614,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42854,2098,3609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42855,2100,3604,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42856,2108,3601,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42857,442,3610,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42858,457,3614,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42859,450,3602,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42860,449,3611,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42861,445,3604,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42862,451,3606,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42863,462,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42864,709,3604,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42865,764,3606,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42866,800,3602,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42867,796,3607,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42868,795,3603,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42869,1260,3606,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42870,1269,3603,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42871,1274,3608,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42872,1269,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42873,1275,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42874,1445,3604,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42875,1555,3603,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42876,1695,3605,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42877,1860,3606,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42878,1863,3602,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42879,606,3604,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42880,616,3604,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42881,624,3604,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42882,852,3610,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42883,846,3605,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42884,847,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42885,971,3603,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42886,996,3605,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42887,1039,3603,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42888,1056,3608,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42889,1056,3603,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42890,1196,3603,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42891,1221,3603,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42892,1247,3604,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42893,1315,3603,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42894,1334,3605,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42895,1678,3604,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42896,1767,3606,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42897,1762,3604,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42898,1848,3604,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42899,1974,3605,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42900,2056,3605,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42901,493,3606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42902,487,3604,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42903,698,3610,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42904,693,3604,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42905,710,3615,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42906,705,3610,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42907,712,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42908,720,3606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42909,991,3604,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42910,1163,3604,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42911,1181,3604,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42912,1451,3604,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42913,1453,3608,1,0,0
